Label,Document,Sentence,Text
outcome,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
other,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
"study design",10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
background,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
intervention,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
population,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
outcome,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
other,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
"study design",10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
background,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
intervention,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
population,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
outcome,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
other,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
"study design",10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
background,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
intervention,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
population,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
outcome,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
other,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
"study design",10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
background,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
intervention,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
population,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
outcome,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
other,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
"study design",10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
background,10582786,4,"The miscarriage rate is still relatively high (20-25%) and obese women fare worse."
intervention,10582786,4,"The miscarriage rate is still relatively high (20-25%) and obese women fare worse."
population,10582786,4,"The miscarriage rate is still relatively high (20-25%) and obese women fare worse."
outcome,10582786,4,"The miscarriage rate is still relatively high (20-25%) and obese women fare worse."
other,10582786,4,"The miscarriage rate is still relatively high (20-25%) and obese women fare worse."
"study design",10582786,4,"The miscarriage rate is still relatively high (20-25%) and obese women fare worse."
