Prediction,Label,Document,Sentence,Text
0,population,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
1,outcome,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
0,other,10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
0,"study design",10465500,4,"As a result, the proportion of Asian type MS significantly decreased in the patients born after 1960 as compared with those born from 1930 to 1959 (P=0.0121)."
0,background,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
0,intervention,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
0,population,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
1,outcome,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
0,other,10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
0,"study design",10465500,5,"In the Asian type MS, the age of onset was significantly higher in the patients who developed the disease from 1985 to 1997 (42.4+/-13.5 years) than in those who developed the disease from 1950 to 1984 (32.3+/-12.4 years) (P=0.0149), while in the Western "
0,background,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
0,intervention,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
0,population,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
1,outcome,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
0,other,10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
0,"study design",10465500,6,"These findings suggest that the frequency of Asian type MS has apparently decreased in younger Japanese born after 1960 when Japan's rapid economic growth had just started, and environmental factors are therefore considered to contribute to determine the "
1,background,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
0,intervention,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
0,population,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
0,outcome,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
0,other,10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
0,"study design",10582786,1,"Low-dose follicle stimulating hormone (FSH) regimens for induction of ovulation for women with polycystic ovaries have succeeded in reducing the rate of ovarian hyperstimulation syndrome (OHSS) almost to nil and the rate of multiple pregnancies to a minim"
1,background,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
1,intervention,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
0,population,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
0,outcome,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
0,other,10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
0,"study design",10582786,2,"This has been achieved by reaching, but not exceeding, the threshold level of FSH, starting with a daily dose of 75 IU for 14 days, using small incremental dose rises where necessary, and inducing uniovulation in 70% of cycles."
0,background,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
0,intervention,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
0,population,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
1,outcome,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
0,other,10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
0,"study design",10582786,3,"Conception rates are as good, if not better, than those achieved with conventional therapy."
